image_id,category_id,x,y,prob
4380411,1,637.9264526367188,399.9589538574219,0.3072677254676819
4380411,2,523.7658081054688,381.978515625,0.17517700791358948
4380415,0,754.0901489257812,447.8634033203125,0.3321431577205658
4380415,1,753.2307739257812,350.5631103515625,0.10283635556697845
4380415,2,724.8088989257812,332.1285095214844,0.07302635163068771
4380292,0,742.1107788085938,745.1083984375,0.6118299961090088
4380292,1,740.5904541015625,662.7427368164062,0.20459076762199402
4380292,2,661.817626953125,516.9026641845703,0.4089241027832031
4380296,0,769.5181884765625,644.383056640625,0.33590710163116455
4380296,1,768.8970336914062,477.4729309082031,0.22299320995807648
4380296,2,732.3934326171875,439.3048095703125,0.20874114334583282
4380304,0,786.1588745117188,495.5505828857422,0.3990650177001953
4380304,1,742.5486450195312,355.72833251953125,0.15931113064289093
4380304,2,674.08349609375,312.63756561279297,0.4153684079647064
4380313,0,733.3030395507812,439.0495300292969,0.31567320227622986
4380313,1,700.264404296875,328.3011779785156,0.10084804892539978
4380313,2,623.1299438476562,302.01538848876953,0.17873233556747437
4380335,0,645.2598876953125,448.9106140136719,0.3003700375556946
4380335,1,651.01611328125,297.4622497558594,0.29119232296943665
4380335,2,576.1714477539062,201.60342407226562,0.2711600363254547
4380332,0,536.6500244140625,565.4108276367188,0.5627078413963318
4380332,1,554.3758544921875,482.4922180175781,0.12268293648958206
4380332,2,515.6949615478516,263.3795700073242,0.2936309576034546
4380333,0,530.09765625,531.0802612304688,0.3297307789325714
4380333,2,448.3359375,282.5820007324219,0.18067927658557892
4380339,0,735.8130493164062,476.72821044921875,0.31450504064559937
4380339,2,661.6873168945312,325.2965087890625,0.386125385761261
4380344,0,647.7235107421875,532.0018920898438,0.3032694160938263
4380344,1,667.6732177734375,426.86749267578125,0.08595602959394455
4380344,2,586.653564453125,375.7923583984375,0.3213963210582733
4380348,0,743.7185668945312,426.50982666015625,0.4455432593822479
4380348,1,720.0477905273438,354.5245056152344,0.1479012668132782
4380348,2,665.644775390625,311.33272552490234,0.26942893862724304
4380531,0,651.805908203125,513.93701171875,0.7210626602172852
4380531,1,672.8134155273438,337.5891418457031,0.13292762637138367
4380531,2,569.9464111328125,386.1672058105469,0.2611474394798279
4380532,0,638.6111450195312,461.9814758300781,0.26768943667411804
4380532,1,628.105712890625,372.54547119140625,0.1093459352850914
4380532,2,587.7636108398438,315.47354888916016,0.24107539653778076
4380536,0,657.7897338867188,401.7397766113281,0.3234826624393463
4380536,2,586.8388061523438,244.10975646972656,0.1905328929424286
4380541,0,604.7477416992188,516.1694488525391,0.39535126090049744
4380541,1,554.349365234375,314.3598327636719,0.2300063818693161
4380541,2,453.8119201660156,357.5207824707031,0.10383576154708862
4380419,0,555.1484375,444.9189453125,0.4734765291213989
4380419,1,546.8884887695312,320.7106018066406,0.20678305625915527
4380419,2,459.313720703125,295.4115219116211,0.17474399507045746
4380426,0,520.1187591552734,607.6515350341797,0.29449063539505005
4380426,1,527.5452423095703,451.1009216308594,0.23602239787578583
4380426,2,470.6396484375,385.538330078125,0.2570490837097168
4380455,0,670.8680419921875,483.581787109375,0.3066959083080292
4380455,2,603.5460815429688,267.0157775878906,0.26013943552970886
4380457,0,615.65625,549.1047973632812,0.2899532914161682
4380457,1,623.9939575195312,415.3243713378906,0.11869405210018158
4380457,2,585.6895751953125,325.62699127197266,0.19899307191371918
4380460,0,564.1073608398438,661.7376708984375,0.46614542603492737
4380460,1,573.9974365234375,510.88868713378906,0.25066542625427246
4380460,2,491.8279571533203,510.25550842285156,0.2908805012702942
4380470,0,685.9287109375,694.1630859375,0.7228162288665771
4380470,1,690.6345825195312,575.8933715820312,0.2999105751514435
4380470,2,592.1494750976562,370.09686279296875,0.2609151601791382
4380471,0,709.565673828125,605.1822509765625,0.6540330052375793
4380471,2,592.45751953125,437.5357666015625,0.08072888106107712
4380472,0,557.3565063476562,607.6676635742188,0.35311365127563477
4380472,1,567.8662109375,537.1058959960938,0.1878838688135147
4380472,2,514.15087890625,259.7680435180664,0.23267953097820282
4380608,0,576.5397338867188,479.2710266113281,0.575451672077179
4380608,1,556.235595703125,339.2571105957031,0.07992172241210938
4380608,2,507.1010437011719,283.01947021484375,0.2374437302350998
4380616,0,621.7919311523438,754.5100708007812,0.6172491312026978
4380616,1,616.7845458984375,511.6246032714844,0.2806954085826874
4380616,2,524.5391998291016,498.5497131347656,0.23533916473388672
4380625,0,703.7901611328125,577.2203979492188,0.40025320649147034
4380625,1,680.4403686523438,529.67041015625,0.10459776967763901
4380625,2,603.1995239257812,322.5463562011719,0.13792064785957336
4380629,0,791.47265625,464.80792236328125,0.452144980430603
4380629,1,823.7571411132812,337.7869567871094,0.16455860435962677
4380629,2,795.1456298828125,262.48844146728516,0.3382153809070587
4380634,0,531.1121826171875,553.9158477783203,0.6380125880241394
4380634,1,514.3832397460938,460.4923095703125,0.09856131672859192
4380634,2,443.63018798828125,327.9535827636719,0.20439288020133972
4380642,0,679.7703247070312,429.6428527832031,0.6462844610214233
4380642,1,707.97900390625,129.07601928710938,0.08249720185995102
4380642,2,598.3475341796875,191.23374938964844,0.18859940767288208
4380648,0,492.9766845703125,517.8817749023438,0.5058203935623169
4380648,2,461.940673828125,351.2030944824219,0.07413966208696365
4380655,0,606.3717651367188,414.38946533203125,0.331797331571579
4380655,1,551.9647827148438,309.6077575683594,0.20375825464725494
4380655,2,478.7631530761719,283.71356201171875,0.14696116745471954
4380656,0,658.3015747070312,505.1864471435547,0.28297340869903564
4380656,1,667.6070556640625,417.45111083984375,0.12492968887090683
4380656,2,580.04736328125,380.64886474609375,0.2328750640153885
4380666,0,635.936767578125,582.8878784179688,0.31679537892341614
4380666,1,675.3157958984375,405.7022705078125,0.09036676585674286
4380666,2,612.4825439453125,330.68658447265625,0.3309409022331238
4380546,0,691.0048217773438,454.2038879394531,0.4061976969242096
4380546,1,669.9227905273438,355.4299011230469,0.11537306010723114
4380546,2,596.8744506835938,371.39031982421875,0.3878306448459625
4380558,0,604.6986083984375,609.9607543945312,0.44208019971847534
4380558,1,604.6710205078125,449.9385070800781,0.0679093599319458
4380558,2,507.5850372314453,384.157470703125,0.24003463983535767
4380561,0,493.9850616455078,402.94500732421875,0.48606055974960327
4380561,1,543.5796508789062,191.9597625732422,0.23594839870929718
4380561,2,441.858642578125,246.39715576171875,0.20947997272014618
4380570,0,592.5964965820312,509.9753723144531,0.5513180494308472
4380570,1,604.6196899414062,379.43072509765625,0.16713513433933258
4380570,2,519.48828125,338.99560546875,0.2609868347644806
4380578,0,743.3036499023438,517.6064453125,0.5106040835380554
4380578,1,757.1466064453125,303.37152099609375,0.14510922133922577
4380578,2,671.1644897460938,374.1819763183594,0.24366874992847443
4380576,0,722.36767578125,558.8923950195312,0.3423495590686798
4380576,1,716.9813842773438,386.75390625,0.25625044107437134
4380576,2,659.4083862304688,307.0233459472656,0.2610098719596863
4380580,0,635.922119140625,564.2594604492188,0.47951993346214294
4380580,1,634.5457153320312,449.52679443359375,0.05092613399028778
4380580,2,587.1831665039062,348.9140625,0.1990409791469574
4380586,0,525.1481323242188,504.693115234375,0.6889584064483643
4380586,1,516.7789764404297,416.13140869140625,0.14082477986812592
4380586,2,448.0605163574219,330.61346435546875,0.23669028282165527
4380587,0,688.341796875,570.401123046875,0.47158482670783997
4380587,2,614.7684936523438,377.362548828125,0.12510532140731812
4380584,0,631.60595703125,432.3703308105469,0.5871310234069824
4380584,1,656.5630493164062,264.33675384521484,0.18750762939453125
4380584,2,579.3336181640625,264.0623779296875,0.24199572205543518
