image_id,category_id,x,y,prob
4380160,1,348.14129638671875,838.6752319335938,0.003550808411091566
4380160,2,254.32376098632812,934.6657104492188,0.004502545576542616
4380166,0,124.2247085571289,984.9236145019531,0.007141710724681616
4380166,1,350.3844909667969,646.4609985351562,0.004357911646366119
4380166,2,157.34043884277344,806.8558959960938,0.0057859644293785095
4380181,0,107.9855899810791,855.43408203125,0.005397022236138582
4380181,1,638.091552734375,455.75086975097656,0.004272747784852982
4380181,2,638.091552734375,455.75086975097656,0.005203954875469208
4380185,0,348.003662109375,1031.81689453125,0.006175086367875338
4380185,1,1213.0633544921875,918.9655151367188,0.0037930384278297424
4380185,2,268.97020721435547,1046.4118957519531,0.005410394165664911
4380188,0,492.04205322265625,807.9278564453125,0.005604112520813942
4380188,1,701.84375,343.73822021484375,0.004340011160820723
4380188,2,686.0139770507812,328.16534423828125,0.005275157745927572
4380193,0,651.2413330078125,616.0134887695312,0.005008441396057606
4380193,1,701.437744140625,471.6604461669922,0.003799743950366974
4380193,2,668.8206176757812,470.7121276855469,0.0048649986274540424
4380198,0,235.66925048828125,1175.243896484375,0.0051481337286531925
4380198,1,188.27783203125,1158.970947265625,0.004449207801371813
4380198,2,188.1220703125,1190.2867431640625,0.005095151253044605
4380203,0,652.711181640625,663.5194091796875,0.006007937248796225
4380203,1,669.8214111328125,551.712890625,0.004341884981840849
4380203,2,653.2459106445312,566.5784149169922,0.005715858656913042
4380215,0,1083.4337158203125,312.34173583984375,0.004659803584218025
4380215,1,413.2832946777344,726.482666015625,0.004254755564033985
4380215,2,411.57073974609375,694.6735229492188,0.0048227268271148205
4380218,0,412.453857421875,136.65126037597656,0.005372190847992897
4380218,1,554.8051147460938,230.5155792236328,0.0028255516663193703
4380218,2,381.27618408203125,70.84795570373535,0.004515106324106455
4380354,0,635.3594360351562,456.1543884277344,0.005699071567505598
4380354,1,636.550048828125,167.81024169921875,0.00422802334651351
4380354,2,684.0867309570312,184.2788543701172,0.00554911233484745
4380359,0,76.28639221191406,632.5469360351562,0.005038347560912371
4380359,1,94.54999351501465,486.8600616455078,0.0041163405403494835
4380359,2,620.8659057617188,294.5558776855469,0.00534806540235877
4380360,0,539.050048828125,135.9382209777832,0.004749655723571777
4380360,1,187.59222412109375,310.6457214355469,0.0033774154726415873
4380360,2,445.1168518066406,134.4318733215332,0.0045497179962694645
4380365,0,537.9798583984375,64.25001525878906,0.005942750722169876
4380365,1,447.6213684082031,58.44845962524414,0.0037878677248954773
4380365,2,1085.345947265625,902.995361328125,0.005327081773430109
4380379,0,332.1698913574219,1014.8775634765625,0.004929801914840937
4380379,1,1132.5084228515625,919.7119750976562,0.0035042082890868187
4380379,2,1117.900390625,903.7177124023438,0.004912985488772392
4380383,0,587.8125,759.1118774414062,0.004426240921020508
4380383,1,701.6536254882812,295.36383056640625,0.004307231865823269
4380383,2,701.0977172851562,326.8944396972656,0.005278127267956734
4380396,0,619.3687133789062,295.7933349609375,0.004763161297887564
4380396,1,541.3135375976562,166.3120574951172,0.003165279049426317
4380396,2,541.3135375976562,166.3120574951172,0.004109843168407679
4380402,0,1147.2388916015625,568.4775238037109,0.005449959542602301
4380402,1,781.629638671875,342.5472106933594,0.0037077306769788265
4380402,2,1116.139892578125,534.7698364257812,0.0057563092559576035
4380400,0,1099.306640625,824.520263671875,0.005124683026224375
4380400,1,125.66529083251953,582.5305786132812,0.0043260399252176285
4380400,2,125.11115264892578,614.563232421875,0.005872481502592564
4380411,0,571.6966552734375,615.7791137695312,0.005755699705332518
4380411,1,509.1811065673828,646.5907592773438,0.004284027498215437
4380411,2,124.933349609375,583.0928955078125,0.00545715494081378
4380415,0,764.6597900390625,456.2617645263672,0.005674641113728285
4380415,1,701.640625,422.59228515625,0.004043145105242729
4380415,2,268.8841247558594,407.3548278808594,0.005107951816171408
4380292,0,1226.9566650390625,1157.084716796875,0.004075462929904461
4380292,1,1166.21630859375,471.48272705078125,0.0036742512602359056
4380292,2,1212.81884765625,1062.3011474609375,0.004661069251596928
4380296,0,795.9466552734375,551.6334228515625,0.0057303509674966335
4380296,1,796.7811889648438,438.2052917480469,0.003972670063376427
4380296,2,845.179443359375,406.1547546386719,0.005315000656992197
4380304,0,283.33416748046875,903.872802734375,0.0055658272467553616
4380304,1,365.41278076171875,757.9478149414062,0.003426480572670698
4380304,2,252.58056640625,870.318603515625,0.005074962507933378
4380313,0,1166.2027587890625,265.3255920410156,0.005578046198934317
4380313,1,285.8480224609375,437.6847839355469,0.003785769920796156
4380313,2,1053.8656311035156,263.2302551269531,0.005253083538264036
4380335,0,667.4815063476562,583.9517211914062,0.005777900572866201
4380335,1,686.2487182617188,487.010986328125,0.004236464388668537
4380335,2,669.0497436523438,502.8925323486328,0.00572544988244772
4380332,0,589.9563598632812,166.13150787353516,0.005263533443212509
4380332,1,1053.3689270019531,630.6525268554688,0.004169070161879063
4380332,2,1085.3189697265625,662.7908325195312,0.005417500622570515
4380333,0,1164.758544921875,331.0904541015625,0.005600073840469122
4380333,1,1117.5260009765625,710.6378173828125,0.003914271481335163
4380333,2,445.781005859375,149.99749755859375,0.004828544333577156
4380339,0,699.8826904296875,551.3792877197266,0.004613109398633242
4380339,1,189.4095001220703,710.0164184570312,0.003701872890815139
4380339,2,732.8724365234375,455.38059997558594,0.00491127697750926
4380344,0,187.18260192871094,967.0364990234375,0.004691688809543848
4380344,1,124.27423095703125,1030.4031982421875,0.0036547777708619833
4380344,2,700.7173461914062,470.0406188964844,0.0048037925735116005
4380348,0,395.7312927246094,984.3516540527344,0.006585242692381144
4380348,1,766.2301025390625,487.7628936767578,0.004220620263367891
4380348,2,766.2301025390625,487.7628936767578,0.005374556872993708
4380531,0,636.3367309570312,519.5992889404297,0.005859863944351673
4380531,1,142.74248123168945,614.4947509765625,0.004446049686521292
4380531,2,157.1515350341797,630.3448486328125,0.005352917592972517
4380532,0,136.80581283569336,356.6130142211914,0.004574883263558149
4380532,1,1148.4234619140625,470.41656494140625,0.003878982737660408
4380532,2,1148.4234619140625,470.41656494140625,0.004715603310614824
4380536,0,108.44907569885254,584.3345947265625,0.00612983014434576
4380536,1,125.85787200927734,455.07981872558594,0.004052005708217621
4380536,2,445.4722595214844,598.9271850585938,0.0059044742956757545
4380541,0,683.8502197265625,456.0322265625,0.006459048483520746
4380541,1,541.4821929931641,519.1522369384766,0.00419973861426115
4380541,2,1230.1136474609375,301.27184295654297,0.006398635450750589
4380419,0,428.10308837890625,455.8959045410156,0.005575969815254211
4380419,1,157.23285293579102,359.4463195800781,0.0038720285519957542
4380419,2,125.30259704589844,391.7865905761719,0.005439520813524723
4380426,0,539.4534912109375,551.3066253662109,0.005220904480665922
4380426,1,509.42115783691406,486.2704620361328,0.003755793208256364
4380426,2,541.3158416748047,454.51695251464844,0.005424888338893652
4380455,0,721.0010375976562,201.36024475097656,0.006342750042676926
4380455,1,158.56175231933594,742.7269287109375,0.0043089184910058975
4380455,2,572.7374267578125,135.5472869873047,0.0059420038014650345
4380457,0,571.87060546875,743.63232421875,0.005309752654284239
4380457,1,1181.30517578125,839.6512451171875,0.0038530819583684206
4380457,2,1180.7767333984375,871.2380981445312,0.005456854123622179
4380460,0,1131.629150390625,552.0202026367188,0.00510646216571331
4380460,1,348.6970520019531,870.6943969726562,0.0038816865999251604
4380460,2,412.5847473144531,229.61104583740234,0.005003946367651224
4380470,0,139.1872100830078,823.3824462890625,0.004412791691720486
4380470,1,1101.455078125,439.9464111328125,0.003432573052123189
4380470,2,1068.7576599121094,408.18878173828125,0.004287953954190016
4380471,0,156.66043090820312,903.1994018554688,0.005048723425716162
4380471,1,765.587890625,503.16253662109375,0.0037845720071345568
4380471,2,189.74867248535156,806.1245727539062,0.005248665809631348
4380472,0,92.0053939819336,343.814697265625,0.0050537982024252415
4380472,1,1085.90478515625,390.8771057128906,0.00392551813274622
4380472,2,1085.90478515625,390.8771057128906,0.004738076124340296
4380608,0,1084.4151611328125,696.0468139648438,0.005713532213121653
4380608,1,1083.802978515625,631.4437255859375,0.003675770713016391
4380608,2,604.4036254882812,533.9491577148438,0.004778309725224972
4380616,0,556.0797729492188,247.86817932128906,0.005879528820514679
4380616,1,206.25682067871094,535.9219970703125,0.004075007978826761
4380616,2,206.25682067871094,535.9219970703125,0.005259635858237743
4380625,0,700.3040161132812,727.4114990234375,0.005440662149339914
4380625,1,717.1553344726562,535.7132568359375,0.0038757191505283117
4380625,2,685.609619140625,614.2791748046875,0.005272578913718462
4380629,0,813.06591796875,197.696533203125,0.004512963816523552
4380629,1,445.1705017089844,277.7469177246094,0.0038548605516552925
4380629,2,381.83612060546875,390.1078796386719,0.005053918808698654
4380634,0,1083.820556640625,872.3714599609375,0.005272227339446545
4380634,1,573.315673828125,471.4579772949219,0.004259471781551838
4380634,2,558.0102081298828,455.3257598876953,0.005212331190705299
4380642,0,716.2750244140625,183.71490478515625,0.004698032978922129
4380642,1,1196.685302734375,647.6676025390625,0.0035863847006112337
4380642,2,668.1434936523438,166.17994689941406,0.005089056212455034
4380648,0,107.69989013671875,392.1444091796875,0.005097564309835434
4380648,1,972.9946899414062,727.4600830078125,0.003904928918927908
4380648,2,956.9054565429688,743.0880126953125,0.005300239659845829
4380655,0,650.9276733398438,358.8199157714844,0.005010002758353949
4380655,1,604.770751953125,246.27050018310547,0.0033962177112698555
4380655,2,636.0879516601562,214.80726623535156,0.004754640627652407
4380656,0,204.28968048095703,776.1597290039062,0.005989245604723692
4380656,1,253.81375885009766,471.59332275390625,0.004338371567428112
4380656,2,156.92478942871094,631.1840209960938,0.005503225605934858
4380666,0,107.9344596862793,680.84033203125,0.00579153373837471
4380666,1,604.4532470703125,327.3777770996094,0.00391043908894062
4380666,2,253.6860122680664,389.983642578125,0.00470832921564579
4380546,0,701.1558227539062,407.7840576171875,0.005544915329664946
4380546,1,701.2305297851562,311.19158935546875,0.004167843610048294
4380546,2,716.9971923828125,328.3124084472656,0.0051614996045827866
4380558,0,508.00201416015625,359.54718017578125,0.003525743493810296
4380558,1,508.00201416015625,359.54718017578125,0.0034512141719460487
4380558,2,477.8651428222656,390.1257019042969,0.003966046497225761
4380561,0,476.2698974609375,136.1014060974121,0.005016594659537077
4380561,1,1035.7516784667969,806.894287109375,0.0037835855036973953
4380561,2,1019.0651245117188,790.8744506835938,0.004957562778145075
4380570,0,1160.9378662109375,425.511474609375,0.004853970371186733
4380570,1,1116.7056884765625,902.4937133789062,0.0035205362364649773
4380570,2,1116.20556640625,935.6372680664062,0.005012886598706245
4380578,0,651.8580932617188,119.6637954711914,0.004009729251265526
4380578,1,572.3623046875,710.0985717773438,0.0035171054769307375
4380578,2,540.0333862304688,709.5457153320312,0.004101145081222057
4380576,0,731.5209350585938,935.7072143554688,0.005985860247164965
4380576,1,701.0120849609375,727.5090942382812,0.004291217308491468
4380576,2,685.2164916992188,774.9619750976562,0.0056771584786474705
4380580,0,204.75086975097656,886.58056640625,0.004877882543951273
4380580,1,190.01278686523438,807.6343383789062,0.003957114648073912
4380580,2,654.2273559570312,646.7335205078125,0.005006373394280672
4380586,0,443.41650390625,64.18794250488281,0.005495897028595209
4380586,1,93.2725830078125,407.5032043457031,0.003942442592233419
4380586,2,349.17572021484375,86.5428295135498,0.005334674846380949
4380587,0,700.16455078125,583.9376831054688,0.005393060389906168
4380587,1,621.8436889648438,534.81201171875,0.003829061519354582
4380587,2,750.1162719726562,487.1811218261719,0.005273941904306412
4380584,0,171.4551544189453,376.3916931152344,0.006124844774603844
4380584,1,1019.7169799804688,551.4576263427734,0.0038995123468339443
4380584,2,1020.4894104003906,614.556396484375,0.005034775473177433
